Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2497.3426004223797
DRG39,OUT035,893.4879213437644
FDU32,OUT049,1762.6020397532793
FDY27,OUT049,2303.813655239683
NCP54,OUT013,1879.1471975699922
NCZ41,OUT049,1913.7916973390732
DRL49,OUT013,1144.0984571273725
FDI05,OUT018,1092.9008265280086
FDY56,OUT045,3537.870736512478
DRC13,OUT013,1440.7072791366325
NCV29,OUT017,2291.3485894856394
FDR24,OUT049,1352.888007026345
FDZ34,OUT018,3262.924895951361
FDP37,OUT035,1979.707546749269
FDX08,OUT027,3655.057025851737
FDS57,OUT045,1821.894031144065
NCG18,OUT049,1826.5034809661386
FDK25,OUT018,2780.8585734234953
FDH53,OUT049,1180.6801032973942
DRI59,OUT018,3400.0977652858696
FDA52,OUT046,2779.824877348707
FDT20,OUT010,103.94528199914346
FDE36,OUT019,527.1351875040249
FDI24,OUT017,3196.5838296207903
FDB28,OUT018,1946.5004735257583
FDV11,OUT017,2103.9678635677064
FDP01,OUT046,1956.521546411228
FDD34,OUT027,3824.431668938745
FDJ50,OUT027,1434.2078144061004
FDZ44,OUT013,1013.5732167510187
DRO59,OUT035,1079.860811023343
DRB48,OUT045,577.9399060643632
FDR21,OUT018,2025.4001615959855
NCE42,OUT010,540.4239709527268
FDO23,OUT046,1594.9457016728193
NCE30,OUT018,1952.5843296483138
FDQ22,OUT035,588.2312958052235
FDY01,OUT045,1705.39347475146
FDS08,OUT017,2137.1701044734777
FDG28,OUT018,1994.5538836375217
FDQ51,OUT018,530.2901432685975
FDB05,OUT017,2849.1222195779837
FDO56,OUT049,1161.1076733785515
FDE02,OUT018,1406.862447433552
FDN45,OUT017,3369.869174142619
FDS09,OUT013,583.3074986823825
NCA54,OUT018,1933.1211917360756
FDP09,OUT010,434.6004803144321
FDC53,OUT045,1162.2667352610756
NCM55,OUT017,2415.634105215989
FDL09,OUT018,1535.576678473107
FDA11,OUT019,254.52134050556066
FDA50,OUT045,1126.394742973928
FDC23,OUT017,3183.699457267803
FDE22,OUT049,1983.2119273087508
FDD23,OUT046,3017.9126821056007
NCA29,OUT049,2782.552512432074
FDK38,OUT046,1980.616751117351
DRC13,OUT046,1571.1576258228167
NCP43,OUT049,2384.9267247972984
FDX28,OUT049,1728.1880951308128
FDF08,OUT049,1240.6673997104415
FDZ33,OUT046,1861.0746731181111
FDD10,OUT049,2078.795876998856
FDO58,OUT017,2612.9859182261075
FDI50,OUT017,4957.823540960501
FDO58,OUT045,2361.077685979562
FDX08,OUT013,2174.4341886510424
NCK17,OUT010,96.35945364630265
FDF39,OUT035,5397.40217700844
FDU45,OUT010,242.98010931064607
NCJ18,OUT018,1693.8097110194763
DRC27,OUT019,429.50505321825364
DRC25,OUT035,1195.8441193512253
FDU59,OUT035,2836.635803978482
FDU28,OUT035,2315.004811146713
NCP30,OUT046,649.8072914768535
FDB39,OUT018,560.8114926842896
FDE41,OUT013,1039.300663619921
DRH11,OUT010,135.70523964568972
FDA58,OUT045,2345.7620053112305
FDU50,OUT046,1869.121930606217
FDM34,OUT013,1904.6115990142357
FDM44,OUT027,1700.5293322366545
FDR39,OUT045,3121.251963637061
FDM25,OUT045,2585.5923064680046
FDQ49,OUT049,1738.4226166988412
DRH25,OUT018,555.6674039005256
FDM09,OUT027,2356.208816705766
FDL44,OUT019,416.31422643170254
NCR42,OUT018,204.59647743935056
DRL59,OUT046,700.4334254728998
FDX43,OUT013,1820.363596442545
DRK47,OUT010,474.15503795941675
FDU48,OUT018,861.4820542147687
FDY12,OUT045,516.1956031147658
NCN43,OUT018,1538.273007098257
NCM55,OUT018,1956.6754022742514
FDQ21,OUT027,3514.4616096849045
FDX13,OUT035,4505.148288930466
NCK30,OUT027,5315.497184936331
FDG20,OUT049,1513.9129335061366
DRG27,OUT017,522.8373470184691
FDY14,OUT018,3602.3095032485703
FDP59,OUT035,1312.7327422356955
FDU60,OUT017,3033.9414906753855
NCC18,OUT019,360.2291145744846
DRJ39,OUT017,4236.911837503236
FDS07,OUT049,1471.4102654275034
FDM08,OUT027,4316.141068294466
FDP51,OUT045,1820.3891982971409
FDU16,OUT035,1244.2542818366778
FDH12,OUT013,1293.7423269939895
DRE48,OUT010,461.3681623303013
NCL42,OUT027,6889.813310916854
FDR21,OUT045,2248.0168949709123
NCW29,OUT035,1969.2181647418038
FDO11,OUT013,3813.1725050121836
NCM31,OUT049,2143.778236741811
FDV35,OUT019,358.29859235977904
FDF58,OUT017,959.7344081117423
NCE43,OUT049,2820.7325021486267
FDA02,OUT035,1929.0531987148397
DRL37,OUT010,112.20675004851468
FDR24,OUT018,1151.5395528924703
FDW59,OUT049,1141.1510494947786
FDS22,OUT049,539.4825526639993
FDW24,OUT017,611.4583562619254
FDU24,OUT035,1564.380555045739
FDA21,OUT027,6519.475265978884
FDH58,OUT027,3179.9797308555953
FDW36,OUT018,1126.7252553829137
FDI45,OUT027,4533.7336091328625
FDU01,OUT018,2298.8292420340545
FDF35,OUT027,2335.7768671373647
FDU43,OUT019,446.7044071448493
FDE24,OUT019,280.54474292192623
FDK50,OUT049,2948.9871171087943
FDG31,OUT045,761.6749990494942
FDC60,OUT045,1101.5106182257769
FDL36,OUT013,1035.4957720133837
FDP21,OUT013,3335.4618846376
FDW16,OUT045,1693.174524764272
FDX02,OUT017,4247.9787473428305
FDQ58,OUT027,2630.347806969213
FDT51,OUT046,943.833557426861
FDD59,OUT049,1317.1567321103473
NCM42,OUT018,1294.9067665503253
FDA57,OUT018,576.6966846009807
FDZ48,OUT035,1295.4368294282203
FDE46,OUT045,1697.9381988497141
NCZ30,OUT019,307.69351664145216
FDB56,OUT017,3748.1168437830343
FDA25,OUT027,2391.418999215339
FDD20,OUT013,2476.7640219032346
FDL25,OUT013,740.7904218319111
NCO18,OUT049,3200.1163793453848
FDJ45,OUT017,594.8286110828373
FDR12,OUT035,2202.3759281816815
NCF19,OUT010,98.44437601979519
FDK25,OUT046,2936.504992641623
NCR17,OUT046,1958.751043185281
FDC52,OUT046,1632.7335722464973
NCA54,OUT017,2343.022770004785
FDR45,OUT010,568.8632382209363
NCM19,OUT049,2373.5276056687394
FDF39,OUT027,7265.039117303726
FDX23,OUT049,1042.0146563229898
FDD58,OUT027,2103.0847404208234
FDX28,OUT013,1866.5385192818933
NCD31,OUT013,2472.0898613655786
FDU57,OUT018,1826.1812998603057
FDI27,OUT046,656.8322786858243
NCM42,OUT046,1413.3885523438223
FDD32,OUT027,1791.0946080550332
FDI34,OUT013,3695.985869742101
NCM29,OUT049,2099.5073260819922
FDG46,OUT018,1618.66001418849
DRC01,OUT010,128.16383937186555
FDB15,OUT027,7104.579422696975
NCA17,OUT027,3934.1389460464716
FDF10,OUT046,1885.0513732907655
FDR26,OUT027,3044.9018195568183
FDI02,OUT049,1528.6716093246862
NCM54,OUT010,318.85352324602565
FDF14,OUT013,2163.090305651357
FDJ33,OUT010,304.46741460118284
FDM20,OUT035,4709.159179597383
FDC03,OUT027,4534.977049360131
NCX05,OUT046,1300.8144042488782
NCM41,OUT027,1803.865860425463
NCU29,OUT010,356.2121996045063
FDQ59,OUT017,1379.1941553955523
FDH46,OUT010,202.08656525082327
FDH09,OUT013,634.4499235784433
NCD06,OUT045,669.7905356979782
FDC15,OUT035,1840.1765168393008
DRD37,OUT027,1272.3705051870627
FDT28,OUT027,3633.3541206188747
FDR28,OUT027,4117.159090484763
FDT38,OUT017,1225.9269821681112
FDV34,OUT027,1525.3155065595495
FDY52,OUT035,853.1882356741106
FDB34,OUT013,1294.9604276203129
DRL23,OUT018,1394.2371612596685
DRB24,OUT046,2609.085140137642
FDJ50,OUT046,917.1947501850318
FDQ49,OUT035,1791.3315971223656
FDP20,OUT035,1332.508815259772
FDV19,OUT027,4078.868586125321
NCR54,OUT045,2271.936279514411
FDO09,OUT010,560.4066817775976
FDS57,OUT018,1757.8644150963814
FDN10,OUT049,1446.2715185676009
FDV23,OUT049,1995.6164980076892
FDY28,OUT049,3382.549571571318
DRG51,OUT013,2214.5805196733386
FDD45,OUT019,231.05770210054385
NCL18,OUT027,3327.4582215240775
NCM29,OUT013,1951.8312952398433
FDF17,OUT027,4672.329629237462
FDE22,OUT017,2004.5421460162938
FDQ22,OUT017,551.1549355681373
FDS01,OUT013,2541.5862684672657
FDW35,OUT027,804.022402722675
FDJ33,OUT046,2095.173803249737
NCF54,OUT035,2460.423187735007
FDE09,OUT013,1070.402165713458
NCE06,OUT045,1430.7852493066373
DRH49,OUT049,735.9651399133224
FDY43,OUT045,979.0145236583779
NCT05,OUT017,3841.741781048712
FDZ34,OUT045,3824.5322035475006
FDL38,OUT017,1429.4496227687712
FDZ31,OUT017,3182.146541768882
FDR14,OUT035,588.914964126021
NCN54,OUT049,896.832876880644
NCC42,OUT027,3153.8497594563164
FDK08,OUT017,1243.8120778552452
FDP59,OUT013,1279.6460232550958
FDV22,OUT035,2706.707027892093
FDD33,OUT035,3991.6729569289014
DRE60,OUT027,5864.000901819941
FDK52,OUT046,3395.9512895668363
FDA02,OUT017,1917.1721619310686
FDM56,OUT049,1073.3242668895775
FDE57,OUT035,2737.4790034067673
FDM32,OUT045,837.9634693723182
NCQ30,OUT027,1538.3868233319945
FDQ27,OUT027,2358.1592151886175
FDT60,OUT027,2777.3151905003806
FDU43,OUT049,2785.170549102735
NCO55,OUT035,1501.4705392503415
FDG02,OUT045,1935.4123467160375
FDJ28,OUT013,2685.955041354711
FDP40,OUT045,1336.8591732883324
FDJ38,OUT045,3328.2264000243485
NCC54,OUT017,3675.469400143874
NCZ41,OUT046,1719.9487078296613
FDK38,OUT019,310.0209318499497
FDU52,OUT013,1749.9969771843585
FDC40,OUT046,1149.826923373228
NCR30,OUT017,574.1075930650287
NCN18,OUT017,2315.2720011139477
FDB50,OUT035,1280.0923501557247
FDG04,OUT013,2396.581183286893
FDR26,OUT035,1948.988988488044
NCT17,OUT018,2947.9123250900752
FDX35,OUT027,5158.182445475538
FDS12,OUT046,1935.1083635803925
NCZ29,OUT027,2818.681584356053
FDB38,OUT010,329.1493617553251
FDP12,OUT013,452.358568475785
FDP22,OUT046,706.7920606836192
FDS26,OUT018,3926.210704186607
FDR52,OUT046,2516.04959434822
DRJ13,OUT046,2253.9082990820693
FDU48,OUT027,1501.985255551037
FDE29,OUT035,966.8781942881839
NCT29,OUT049,1351.1669082715944
DRK37,OUT018,2762.290311809143
FDK55,OUT046,1085.207684132242
FDR07,OUT046,868.7973093908007
FDO21,OUT027,3939.677348637446
FDK46,OUT049,2834.0631079662144
FDB12,OUT045,1536.835908055243
FDT31,OUT027,4612.294276825608
FDJ33,OUT045,2049.019412966056
FDC26,OUT027,2093.8185117892094
NCQ02,OUT045,2947.984003345276
FDP08,OUT010,451.39280891132603
FDB11,OUT027,6408.278656310504
FDV55,OUT013,2328.0407686073304
FDW20,OUT049,1917.2658464658343
NCJ18,OUT019,308.16930212064204
FDC41,OUT018,976.5527015425008
FDE14,OUT027,2914.875502591314
FDG35,OUT013,1930.5104183676797
FDF45,OUT035,1158.8761611035775
FDS19,OUT027,1908.8882871428812
FDS58,OUT019,392.28847111146024
FDA26,OUT017,3335.0820597628076
FDM32,OUT049,960.766151335788
FDL45,OUT046,2046.3551173967849
FDZ55,OUT049,3179.132237382098
FDY37,OUT049,2582.727699355078
FDO46,OUT046,2787.3434361323702
FDQ60,OUT046,770.1871718270256
FDA19,OUT018,1206.9264772382244
FDL15,OUT046,1396.626618266031
FDM10,OUT018,2488.7622723147747
NCL05,OUT017,529.5346176793128
DRK49,OUT010,90.26585370744584
NCE18,OUT027,6355.894577796825
FDG40,OUT049,570.0144023313541
DRI59,OUT045,3911.9229440520226
FDK28,OUT035,4841.1686682626
NCD06,OUT019,113.40022055082355
FDO11,OUT019,544.1361070667377
FDK27,OUT046,1555.508965952976
FDT43,OUT027,1143.945332904356
FDD38,OUT018,1185.9434520118702
FDA16,OUT049,4220.223683083415
FDL14,OUT027,3250.5752676957773
NCM17,OUT049,909.0681285222952
FDD20,OUT045,2313.150999685381
FDA40,OUT045,939.7824053309907
FDL43,OUT045,1136.9703941386576
FDV15,OUT045,1709.2079336191791
FDE52,OUT046,2265.13180576524
NCL17,OUT010,366.33433503527834
NCJ31,OUT045,3389.7181429511093
FDR60,OUT045,778.8256312050269
NCA18,OUT035,1277.366905947196
FDS21,OUT027,1057.7393241954283
FDW09,OUT035,1033.9637215376513
FDL26,OUT035,3325.8400304822644
FDS47,OUT018,1107.9991722986906
FDC39,OUT046,3179.015921976617
FDT51,OUT035,890.3365775292873
FDK40,OUT035,4439.648852549992
NCG19,OUT045,2311.2030414671076
FDZ07,OUT046,851.3505795328643
FDF08,OUT027,2069.8599809556977
FDO04,OUT013,750.4654139673472
FDK41,OUT018,1058.7438172976872
FDP15,OUT049,4881.344435180722
NCD43,OUT018,717.6300879816182
NCP18,OUT013,2621.980652606088
FDZ51,OUT046,1365.874580004184
DRH13,OUT035,1121.4274540443992
FDF38,OUT045,413.6875072289232
NCI43,OUT045,760.3558603846469
FDM38,OUT027,1898.334307914615
FDS03,OUT013,967.598024846778
DRJ47,OUT017,2954.1523596675397
FDT50,OUT010,179.33268639051855
FDV02,OUT046,2643.81216233752
NCG18,OUT017,1803.2429555902909
FDW52,OUT046,3117.871623053101
FDS40,OUT035,483.9238109598286
FDN31,OUT017,2381.1153143001075
FDA37,OUT045,1840.0894028494517
FDA15,OUT046,4314.567674949726
FDL39,OUT046,2455.142247851196
FDJ53,OUT045,1476.1277654953856
FDX22,OUT013,3012.840112868511
NCZ42,OUT045,3380.2368493579747
FDD56,OUT027,5073.536570652327
FDD40,OUT017,3315.3903059415115
FDS50,OUT013,2927.684214221531
NCN14,OUT013,2137.4666496053187
FDT15,OUT013,2039.1265111674672
NCS18,OUT027,3135.799819760365
NCO26,OUT010,296.87021987922157
FDF58,OUT018,747.2830851761072
NCB19,OUT013,1292.3255137320575
FDH26,OUT017,1719.7618804314654
DRB24,OUT027,4374.941482020155
FDA49,OUT018,867.429838992596
FDB32,OUT045,1323.908557926539
FDI36,OUT017,2773.826740915236
NCA17,OUT010,348.3914029312352
FDH22,OUT013,1903.2749262680306
NCM26,OUT018,1979.3216580560552
FDT15,OUT027,3358.846841141281
FDB16,OUT018,1001.511133098695
NCP54,OUT027,3121.942081347594
FDJ36,OUT013,1591.2033934085634
FDO28,OUT045,1003.8246808131602
FDU09,OUT013,1436.4810581931392
FDF29,OUT017,2229.352253495601
FDY08,OUT013,1808.1119441143408
DRJ59,OUT018,308.26583263873454
FDT23,OUT027,1902.9165698814627
FDU15,OUT018,378.7463652958362
FDT47,OUT013,1645.1737389211025
FDI53,OUT019,314.06648934574366
FDR59,OUT018,3268.8876935768576
FDD53,OUT035,485.25711134414456
FDY51,OUT017,4235.854747810719
FDT04,OUT049,571.7974000131359
FDU51,OUT049,3557.1238920858177
FDG14,OUT035,3615.167055914945
NCU06,OUT045,3418.1045382610305
DRG25,OUT046,3515.8797762556514
DRH49,OUT035,754.0169775709742
FDN15,OUT035,1788.7477277992798
FDL43,OUT018,992.4104682921102
NCT18,OUT049,3835.4140776941017
NCB31,OUT013,3294.9792234332836
FDK57,OUT035,3114.6682645710853
FDY04,OUT019,354.28858853255196
NCP54,OUT046,1836.1820956788306
FDF41,OUT013,4274.388404336228
FDM01,OUT045,1675.5030893391856
FDW03,OUT045,1731.2070548579854
FDF28,OUT045,1885.0376604392336
FDY37,OUT017,2756.5490188235754
FDQ03,OUT017,2378.6416821120797
FDP51,OUT027,3206.7780271281313
FDJ40,OUT017,2175.4216367936415
FDC32,OUT049,1226.592775501179
DRI49,OUT027,2198.0221129170777
NCW54,OUT017,864.8820341178666
FDF09,OUT017,471.9581744318594
FDP45,OUT018,2566.8716267322006
DRJ23,OUT018,2383.03451479647
FDS59,OUT017,1655.7893795565872
FDY08,OUT046,1874.2892192674888
FDX16,OUT049,2109.8867010289537
FDY16,OUT018,2940.663444451199
FDK32,OUT035,3214.740572468742
FDQ22,OUT013,544.9303298329268
NCC31,OUT018,1684.273737302915
FDG58,OUT049,2001.345470098906
DRF48,OUT013,1628.4540635307912
DRH36,OUT049,1165.85527757465
NCR30,OUT035,621.1246026041416
FDB03,OUT019,526.2039272151103
FDZ28,OUT027,2498.7366428230825
FDR35,OUT017,4170.648322306092
DRD15,OUT027,4291.718907219623
FDJ33,OUT019,312.3230257680783
FDA56,OUT010,330.73127708941
FDP56,OUT046,847.0919765215244
NCT30,OUT046,533.0213902943082
FDK15,OUT017,1597.649880642022
FDH44,OUT018,1598.272884159957
FDV01,OUT013,2381.6753056965617
DRG03,OUT017,2563.18437824959
FDG50,OUT027,1822.2075662912644
FDR16,OUT010,532.5395906083243
FDZ60,OUT046,946.4901514639615
DRG03,OUT045,2363.551612140735
FDS56,OUT018,2781.9765457008484
FDU33,OUT045,665.2706103886991
DRD27,OUT035,1342.9979976528828
FDW22,OUT046,3930.188914067288
DRA24,OUT045,2140.9803259044397
FDF38,OUT049,450.3754259175312
FDX48,OUT013,1782.6000594538873
FDS58,OUT018,2403.5417060310037
FDC32,OUT046,1222.5853777683562
NCQ29,OUT045,2063.906413525005
DRK39,OUT018,1251.381976579341
NCS38,OUT017,1531.623170366143
DRO47,OUT013,1493.813204604822
DRG27,OUT027,881.431060065439
FDC57,OUT027,3139.8729716373314
FDS55,OUT046,2363.463055625007
NCJ06,OUT018,1205.641718338522
FDO01,OUT019,287.978199207072
NCM55,OUT045,2246.7753997023124
FDC52,OUT049,1643.131005017136
FDQ15,OUT045,1179.7425976074667
NCT30,OUT027,849.3001158932146
NCR42,OUT027,503.59349057171204
FDD28,OUT035,909.6905264440741
FDQ34,OUT049,1206.8979789714706
FDZ12,OUT027,3641.678781317414
DRE13,OUT019,231.15497815254437
NCN07,OUT019,263.2103116489465
FDM28,OUT035,1883.139842129815
FDI10,OUT017,3035.5887081528613
FDQ25,OUT013,2250.564636077033
FDA38,OUT010,390.5402191249213
DRI13,OUT049,3228.488130955937
FDY20,OUT027,2098.3339974768846
NCZ53,OUT035,3139.991508393745
NCM31,OUT013,2044.6259050898798
DRB01,OUT017,1608.493712357118
DRF37,OUT046,2995.2578849571964
NCF42,OUT049,2275.8993686699323
FDF16,OUT018,1788.0117809365574
FDB41,OUT013,574.7059466973438
FDR34,OUT013,4416.711230189021
FDR15,OUT018,1812.981035667653
NCV42,OUT019,250.5010661041809
FDW51,OUT035,3099.6801918614397
FDU36,OUT017,1623.13141085187
FDX60,OUT049,1282.130340956853
FDY03,OUT035,1502.5573280128247
FDW55,OUT045,3620.494501672098
FDT01,OUT010,512.6775009529973
FDG58,OUT013,1941.3477835013575
FDK21,OUT017,3322.028286905879
NCS41,OUT019,311.04759580797224
FDS10,OUT045,2475.793836557814
NCT53,OUT046,1897.1905494190294
FDJ28,OUT018,2132.0458062992784
FDX44,OUT045,1246.9714948208125
FDT20,OUT018,474.81845348807826
FDO44,OUT017,1907.8261647981935
NCX17,OUT049,3190.562564740375
FDY01,OUT017,1869.433270350188
FDJ12,OUT027,5372.3471385876
DRK35,OUT018,416.0832791086443
FDD47,OUT019,416.7319151565337
NCM53,OUT035,1601.7955865281385
FDO45,OUT013,1198.8267763951508
NCM42,OUT010,225.9582686564774
FDE04,OUT046,2410.9041360576744
NCI30,OUT027,4180.2725527360135
FDZ19,OUT013,2606.0133390211668
FDW57,OUT013,3051.718423858885
FDA25,OUT013,1382.0696017694438
FDT22,OUT046,988.2435315891998
FDP51,OUT013,1943.9914027888549
FDD48,OUT027,3126.567834438804
FDY39,OUT035,3544.4023464330307
FDO48,OUT010,434.7621740822265
FDD23,OUT027,4936.747268435483
DRN35,OUT027,1074.9336664527739
FDT01,OUT035,3371.8036069571895
FDC20,OUT010,89.91484021579008
DRJ35,OUT035,789.1385431395314
FDB32,OUT046,1419.740737976176
FDL24,OUT046,3446.304980773187
NCV42,OUT035,1539.1706327877127
FDZ46,OUT046,1445.8123683279946
FDC15,OUT013,1867.794110787361
FDD08,OUT019,79.82450534363622
FDY50,OUT049,1605.4668195620968
FDD36,OUT013,1456.1642112522309
FDG57,OUT027,1139.049997376086
FDL21,OUT018,334.676549083695
FDN16,OUT027,2679.8614781552856
FDJ09,OUT027,983.4503296504904
FDS01,OUT010,374.4845490549279
FDV33,OUT017,3344.3800085838625
DRE12,OUT017,1493.1963394638774
FDR07,OUT013,872.2038935338499
FDP48,OUT010,487.0403047953683
NCB55,OUT035,733.0262587964901
FDQ08,OUT013,811.105052260444
FDR34,OUT035,4930.189905213529
FDO33,OUT046,1712.482414164396
FDP13,OUT045,493.45852609852346
FDX12,OUT049,3513.2794116518007
NCT06,OUT049,2355.6216177328643
FDR16,OUT019,559.3688282561559
FDE36,OUT046,3629.3950351774965
FDZ36,OUT049,3386.4833285413097
FDV13,OUT045,1586.2710863950808
NCZ17,OUT035,782.4032603791551
FDU56,OUT045,3357.4636679127766
FDM09,OUT035,1577.0047593972488
FDV02,OUT017,2535.607544302099
FDS34,OUT018,1470.7490169189462
FDA11,OUT049,1461.2886155228623
FDP09,OUT017,3275.1905629982502
FDB29,OUT027,2540.5133950630657
FDT19,OUT017,3167.6386644829527
DRH15,OUT017,755.6869220109442
FDY38,OUT046,3145.1733842060526
FDF14,OUT027,3626.9621405310963
FDN48,OUT010,222.77146686304465
FDQ12,OUT013,2798.3097585356613
NCJ43,OUT045,2014.9026566916098
FDE17,OUT019,349.1407242300503
FDB05,OUT035,2958.0081398599605
FDH10,OUT045,1967.479457843162
NCR06,OUT017,610.953907320385
FDU32,OUT018,1441.4889981501437
FDD56,OUT049,2926.403565026643
FDO36,OUT018,2201.456194862583
FDH16,OUT010,200.39353651103698
FDX10,OUT018,238.42099798081284
FDZ37,OUT017,1391.8432499653866
FDU31,OUT010,446.0999512084748
DRC49,OUT049,2571.8921486048685
FDL15,OUT045,1346.4501586463905
FDN32,OUT019,460.2589239572712
DRH59,OUT027,1247.9085461168293
NCU29,OUT049,2642.1678127507994
FDR37,OUT019,453.48853381975175
FDS14,OUT018,1649.6275892834055
FDU02,OUT027,5284.808643383944
FDJ08,OUT035,2946.0307885566444
NCZ06,OUT045,3040.1541889006403
FDO31,OUT049,1162.9330565519112
FDH31,OUT018,1037.894067655475
FDS58,OUT017,3087.3984271029544
NCA53,OUT027,1123.4522983762793
FDF50,OUT046,3314.587825675727
NCW42,OUT049,3136.799070690044
NCQ17,OUT045,2247.174626120437
FDK51,OUT018,3119.6097479429845
NCW41,OUT010,376.7966393900497
NCR29,OUT017,950.4566376546828
FDB08,OUT019,357.2468571119213
FDA40,OUT027,1782.6476558194363
FDL14,OUT018,1711.408950295852
FDB47,OUT046,2211.2650583978043
FDO03,OUT035,4835.2337990055275
DRK13,OUT019,471.6246606002849
FDX13,OUT010,545.1256056097778
FDF52,OUT046,2174.8944572544706
FDT11,OUT013,2358.258398539765
FDB08,OUT013,2099.0239272914323
FDQ28,OUT018,2351.559481200791
FDD29,OUT045,3598.0343729794195
NCQ29,OUT027,3070.2791987490336
NCO02,OUT013,975.9183134446641
FDR56,OUT010,524.6915536208824
NCM54,OUT049,2126.2827190245357
FDP51,OUT035,1943.5243170877425
FDT38,OUT013,1170.1860766727584
FDZ20,OUT018,3451.564808167688
FDJ53,OUT013,1469.1980874932988
FDX13,OUT049,4411.555891617824
FDP58,OUT035,2704.41113035934
